component_type,num_instances,failure_condition,inspect_cost,replace_cost,repair_cost_param,importance_score,dynamics_scale_mean,dynamics_scale_sd,dynamics_shape_mean,dynamics_shape_sd
Component_338,100,0,56.36,617.91,2.61,0.46,15.47,1.37,2.04,0.25
Component_339,100,0,6.32,110.0,2.69,0.98,17.93,2.21,2.24,0.49
Component_340,100,0,11.67,146.67,2.9,0.99,17.12,2.46,2.57,0.28
Component_341,100,0,36.87,604.86,2.24,0.98,11.9,2.09,2.91,0.48
Component_342,100,0,21.34,110.0,2.04,0.98,17.57,0.82,2.48,0.42
Component_343,100,0,51.59,343.95,1.33,0.57,17.72,1.5,2.01,0.2
Component_344,100,0,11.39,110.0,2.85,0.23,16.34,0.94,2.32,0.45
Component_345,100,0,12.57,110.0,1.06,0.48,16.62,0.74,2.29,0.32
Component_346,100,0,47.58,253.18,2.99,0.04,17.61,1.24,2.39,0.43
Component_347,100,0,18.49,110.0,1.5,0.56,13.59,1.81,2.24,0.26
Component_348,100,0,75.38,401.5,1.2,0.51,12.21,0.58,2.04,0.25
Component_349,100,0,22.84,118.59,2.16,0.44,15.8,1.53,2.76,0.28
Component_350,100,0,34.72,337.26,2.79,0.95,18.93,1.34,2.78,0.34
Component_351,100,0,15.25,110.0,1.37,0.33,18.55,0.91,2.07,0.22
Component_352,100,0,37.76,197.58,2.01,0.41,18.11,2.17,2.33,0.41
Component_353,100,0,24.44,336.04,2.75,0.54,12.82,1.35,2.04,0.24
Component_354,100,0,72.28,438.5,1.0,0.42,15.23,0.61,2.97,0.27
Component_355,100,0,9.3,110.0,1.0,0.73,19.67,0.95,2.66,0.42
Component_356,100,0,19.5,110.0,1.85,0.3,13.25,1.93,2.82,0.25
Component_357,100,0,60.99,356.68,2.97,0.75,13.93,1.68,2.66,0.22
Component_358,100,0,19.71,149.69,2.42,0.17,17.81,1.67,2.95,0.21
Component_359,100,0,31.19,330.09,2.43,0.76,11.03,1.53,2.51,0.31
Component_360,100,0,20.89,110.0,2.66,0.7,17.14,1.42,2.92,0.41
Component_361,100,0,30.36,333.18,2.61,0.2,13.45,1.17,2.98,0.46
Component_362,100,0,44.12,284.32,2.45,0.56,19.47,1.49,2.38,0.25
Component_363,100,0,36.51,339.11,1.05,0.84,10.11,1.91,2.97,0.33
Component_364,100,0,31.53,369.82,2.41,0.82,15.46,2.43,2.05,0.35
Component_365,100,0,26.12,339.77,2.6,0.55,13.97,0.76,2.87,0.25
Component_366,100,0,27.42,284.19,1.58,0.87,16.73,2.09,2.25,0.39
Component_367,100,0,82.25,442.39,1.02,0.67,10.52,1.6,2.29,0.29
Component_368,100,0,25.97,252.25,2.24,0.33,17.33,1.31,2.07,0.44
Component_369,100,0,16.81,110.0,1.66,0.06,13.74,2.39,2.64,0.4
Component_370,100,0,15.93,110.0,1.4,0.42,17.51,0.7,2.28,0.28
Component_371,100,0,16.16,268.76,2.04,0.18,19.71,0.73,2.4,0.42
Component_372,100,0,29.62,190.27,1.85,0.35,13.98,1.03,2.21,0.34
Component_373,100,0,16.34,110.0,2.94,0.6,10.77,0.65,2.95,0.29
Component_374,100,0,7.02,110.0,2.2,0.62,16.49,1.03,2.02,0.49
Component_375,100,0,56.51,362.28,2.22,0.31,12.71,1.7,2.87,0.48
Component_376,100,0,7.25,110.0,1.31,0.94,17.37,2.27,2.2,0.38
Component_377,100,0,45.54,409.46,1.03,0.58,12.53,1.4,2.96,0.32
Component_378,100,0,76.36,433.92,1.38,0.67,19.77,0.7,2.01,0.33
Component_379,100,0,45.87,245.06,1.87,0.26,14.34,1.95,2.01,0.38
Component_380,100,0,17.9,126.09,2.28,0.24,17.14,0.68,2.2,0.46
Component_381,100,0,9.97,110.0,1.5,0.06,14.59,1.97,2.61,0.4
Component_382,100,0,6.84,110.0,2.9,0.84,18.05,2.15,2.93,0.36
Component_383,100,0,47.86,296.45,2.48,0.52,10.68,1.24,2.92,0.38
Component_384,100,0,14.38,110.0,1.54,0.37,18.95,1.83,2.79,0.34
Component_385,100,0,17.14,110.0,1.86,0.44,16.49,2.37,2.06,0.45
Component_386,100,0,31.78,338.58,1.89,0.02,13.01,1.51,2.06,0.35
Component_387,100,0,16.31,110.0,1.52,0.16,11.6,0.64,2.19,0.4
Component_388,100,0,89.07,488.73,2.63,0.69,11.1,1.08,2.31,0.27
Component_389,100,0,81.77,789.82,1.71,0.83,17.89,1.12,2.91,0.49
Component_390,100,0,44.45,448.94,1.71,0.51,19.41,2.25,2.1,0.32
Component_391,100,0,18.59,235.04,2.72,0.68,18.38,2.22,2.75,0.33
Component_392,100,0,112.85,797.05,1.32,0.67,11.79,1.89,2.23,0.24
Component_393,100,0,50.28,395.16,1.32,0.08,10.19,0.83,2.89,0.27
Component_394,100,0,39.57,383.69,1.21,0.22,15.19,1.72,2.25,0.22
Component_395,100,0,9.12,110.0,2.92,0.62,15.57,1.33,2.43,0.36
Component_396,100,0,16.99,110.0,2.4,0.17,15.0,1.32,2.87,0.39
Component_397,100,0,15.49,110.0,1.23,0.34,11.43,1.88,2.21,0.32
Component_398,100,0,40.03,217.14,1.41,0.51,14.19,0.54,2.79,0.22
Component_399,100,0,104.47,724.16,2.38,0.25,10.1,1.95,2.54,0.45
Component_400,100,0,19.05,110.0,2.69,0.49,13.34,2.08,2.45,0.26
Component_401,100,0,11.9,110.0,2.61,0.9,12.03,0.63,2.88,0.32
Component_402,100,0,24.59,187.3,2.94,0.07,16.48,0.65,2.38,0.44
Component_403,100,0,9.13,110.0,1.7,0.37,10.69,1.24,2.46,0.42
Component_404,100,0,48.11,323.94,2.42,0.01,12.18,1.82,2.48,0.2
Component_405,100,0,42.29,319.76,1.13,0.77,15.84,2.06,2.75,0.44
Component_406,100,0,42.61,333.67,1.28,0.67,16.2,1.98,2.17,0.26
Component_407,100,0,48.29,259.32,2.52,0.6,16.54,2.28,2.58,0.39
Component_408,100,0,21.5,292.64,1.95,0.72,12.71,0.9,2.31,0.27
Component_409,100,0,23.44,125.9,2.01,0.19,10.77,1.89,2.38,0.45
Component_410,100,0,16.38,110.0,2.59,0.27,16.92,1.03,2.94,0.39
Component_411,100,0,8.65,110.0,2.39,0.22,15.95,1.03,2.66,0.44
Component_412,100,0,18.34,110.0,2.52,0.19,10.88,1.9,2.37,0.33
Component_413,100,0,15.07,269.93,2.33,0.32,18.98,2.28,2.33,0.47
Component_414,100,0,21.94,110.0,2.65,0.84,12.49,1.65,2.07,0.23
Component_415,100,0,62.79,351.36,3.0,0.24,10.4,1.32,2.13,0.21
Component_416,100,0,33.56,322.49,2.57,0.57,13.13,1.81,2.23,0.2
Component_417,100,0,53.32,324.41,1.08,0.84,16.2,1.63,2.62,0.46
Component_418,100,0,64.3,465.79,2.16,0.99,17.57,1.38,2.71,0.32
Component_419,100,0,56.76,299.97,2.86,0.34,15.28,0.92,3.0,0.49
Component_420,100,0,16.22,110.0,2.61,0.72,15.93,0.61,2.45,0.4
Component_421,100,0,21.04,110.0,1.33,0.5,16.91,1.89,2.65,0.28
Component_422,100,0,36.45,496.33,2.27,0.6,11.79,1.91,2.46,0.4
Component_423,100,0,7.03,132.97,2.56,0.61,17.0,2.18,2.8,0.49
Component_424,100,0,35.01,268.47,1.98,0.4,11.54,1.65,2.28,0.48
Component_425,100,0,56.89,551.1,1.1,0.03,14.23,0.67,2.61,0.46
Component_426,100,0,93.88,514.6,2.32,0.21,18.63,2.27,2.2,0.42
Component_427,100,0,75.66,379.07,1.06,0.9,16.23,2.45,2.47,0.45
Component_428,100,0,6.53,110.0,1.67,0.07,19.75,2.13,2.85,0.48
Component_429,100,0,9.63,158.83,1.42,0.23,14.69,1.04,2.1,0.25
Component_430,100,0,7.93,110.0,2.95,0.76,19.68,1.38,2.28,0.44
Component_431,100,0,9.34,110.0,1.26,0.26,13.55,1.85,2.06,0.26
Component_432,100,0,18.85,110.0,1.29,0.34,18.65,0.81,2.08,0.35
Component_433,100,0,53.67,314.63,1.27,0.58,15.06,0.79,2.62,0.28
Component_434,100,0,13.55,110.0,1.16,0.46,13.06,2.14,2.06,0.33
Component_435,100,0,74.58,547.77,2.33,0.78,18.62,1.13,2.54,0.45
Component_436,100,0,26.94,135.75,2.78,0.37,11.95,1.48,2.74,0.35
Component_437,100,0,46.83,449.38,2.72,0.41,13.28,1.41,2.76,0.24
Component_438,100,0,14.91,187.6,2.9,0.18,15.68,1.66,2.49,0.39
Component_439,100,0,27.42,259.12,2.32,0.14,15.71,0.87,2.28,0.27
Component_440,100,0,8.52,110.0,2.65,0.29,19.27,2.44,2.57,0.24
Component_441,100,0,46.63,443.59,1.17,0.56,18.45,2.09,2.18,0.4
Component_442,100,0,9.14,110.0,1.44,0.87,12.5,1.03,2.0,0.46
Component_443,100,0,49.89,306.96,1.3,0.46,13.51,0.69,2.49,0.48
Component_444,100,0,24.97,445.8,1.58,0.21,12.38,2.32,2.47,0.34
Component_445,100,0,13.54,110.0,1.86,0.6,20.0,2.04,2.4,0.45
Component_446,100,0,22.04,291.54,1.06,0.2,13.4,1.52,2.62,0.47
Component_447,100,0,17.36,301.65,1.07,0.55,14.38,2.18,2.16,0.21
Component_448,100,0,115.62,985.25,1.47,0.05,17.25,0.72,2.61,0.28
Component_449,100,0,19.87,116.76,1.78,0.75,11.25,2.05,2.24,0.4
Component_450,100,0,14.84,110.0,2.86,0.39,10.66,0.54,2.83,0.36
Component_451,100,0,11.19,110.0,1.06,0.96,16.68,2.37,2.27,0.38
Component_452,100,0,52.97,349.0,1.64,0.85,19.47,2.27,2.74,0.28
Component_453,100,0,74.49,375.21,1.62,0.34,10.79,1.39,2.26,0.3
Component_454,100,0,86.64,494.53,2.87,0.19,13.73,2.36,2.06,0.23
Component_455,100,0,19.22,264.81,2.94,0.45,15.02,0.99,2.47,0.4
Component_456,100,0,17.89,110.0,2.51,0.58,19.04,2.13,2.76,0.22
Component_457,100,0,12.14,110.0,2.77,0.9,19.09,1.13,2.69,0.28
Component_458,100,0,43.18,549.47,1.37,0.34,14.3,2.16,2.12,0.42
Component_459,100,0,13.63,110.0,1.6,0.6,14.34,0.83,2.12,0.36
Component_460,100,0,47.08,254.01,1.69,0.73,16.59,2.36,2.82,0.37
Component_461,100,0,38.09,346.5,1.65,0.01,18.27,2.1,2.1,0.37
Component_462,100,0,30.83,257.74,1.24,0.98,12.15,0.63,2.59,0.42
Component_463,100,0,27.84,214.41,1.21,0.17,15.68,1.09,2.94,0.45
Component_464,100,0,31.12,157.56,1.52,0.97,14.31,1.2,2.05,0.22
Component_465,100,0,9.85,117.28,2.23,0.25,15.78,1.22,2.82,0.45
Component_466,100,0,70.23,577.54,1.7,0.36,18.06,1.16,2.21,0.23
Component_467,100,0,19.37,110.0,1.44,0.38,18.08,2.15,2.38,0.34
Component_468,100,0,10.5,110.0,2.87,0.12,19.34,1.87,2.53,0.21
Component_469,100,0,8.16,110.0,2.31,0.97,15.62,1.93,2.07,0.33
Component_470,100,0,7.42,110.0,2.23,0.94,16.62,0.65,2.35,0.37
Component_471,100,0,74.36,431.81,2.22,0.37,12.55,0.71,2.35,0.32
Component_472,100,0,20.09,132.75,2.32,0.07,13.95,0.86,2.16,0.45
Component_473,100,0,13.64,181.32,2.76,0.56,12.31,1.5,2.73,0.49
Component_474,100,0,9.14,110.0,2.77,0.93,19.16,1.77,2.63,0.32
Component_475,100,0,36.46,240.47,1.86,0.73,18.24,0.79,2.83,0.36
Component_476,100,0,93.01,526.37,1.86,0.38,19.15,1.0,2.84,0.35
Component_477,100,0,14.96,110.0,1.65,0.04,12.72,0.51,2.98,0.49
Component_478,100,0,24.99,228.72,2.46,0.35,16.71,2.11,2.95,0.32
Component_479,100,0,21.84,110.0,1.05,0.6,16.6,1.88,2.12,0.48
Component_480,100,0,28.64,371.11,2.25,0.22,13.07,1.59,2.42,0.25
Component_481,100,0,22.87,139.83,2.8,0.08,13.93,0.7,2.02,0.4
Component_482,100,0,15.44,110.0,1.33,0.23,10.24,2.17,2.97,0.24
Component_483,100,0,56.36,298.24,1.84,0.05,10.39,1.65,2.39,0.21
Component_484,100,0,17.65,128.39,1.02,0.79,13.06,0.58,2.59,0.32
Component_485,100,0,19.01,208.27,2.42,0.27,19.04,1.25,2.55,0.22
Component_486,100,0,32.88,288.6,2.66,0.81,12.24,0.95,2.82,0.48
Component_487,100,0,17.9,177.87,2.74,0.08,12.11,2.0,2.05,0.35
Component_488,100,0,12.79,110.0,1.67,0.39,15.3,0.82,2.57,0.44
Component_489,100,0,7.96,110.0,1.54,0.36,14.08,1.86,2.06,0.21
Component_490,100,0,31.68,291.18,2.39,0.19,16.42,1.02,2.89,0.47
Component_491,100,0,12.29,110.0,1.48,0.67,18.26,1.85,2.82,0.32
Component_492,100,0,8.08,110.0,2.48,0.36,16.71,1.04,2.08,0.5
Component_493,100,0,68.11,378.59,1.58,0.47,16.19,1.32,2.43,0.3
Component_494,100,0,76.19,565.92,2.7,0.2,19.34,1.88,2.82,0.37
Component_495,100,0,18.13,110.0,1.51,0.87,11.03,0.75,2.98,0.4
Component_496,100,0,19.47,110.0,1.65,0.68,15.94,1.71,2.68,0.37
Component_497,100,0,18.18,110.0,1.45,0.69,12.33,1.75,2.75,0.27
Component_498,100,0,6.49,110.0,1.26,0.61,18.49,0.59,2.73,0.3
Component_499,100,0,35.51,355.87,1.93,0.01,10.82,1.02,2.03,0.39
Component_500,100,0,21.9,192.2,2.1,0.17,12.96,1.83,2.97,0.22
Component_501,100,0,31.89,236.94,2.0,0.07,10.9,1.7,2.34,0.48
Component_502,100,0,43.02,387.58,1.29,0.71,12.93,1.55,2.7,0.47
Component_503,100,0,49.8,327.73,2.89,0.3,10.01,1.04,2.22,0.4
Component_504,100,0,59.71,411.62,2.19,0.02,17.29,1.15,2.67,0.37
Component_505,100,0,7.06,110.0,2.66,0.92,16.5,0.71,2.4,0.42
Component_506,100,0,20.77,124.4,1.24,0.0,17.12,1.21,2.25,0.2
Component_507,100,0,84.05,434.04,2.13,0.51,10.85,1.6,2.38,0.38
Component_508,100,0,24.57,226.86,1.48,0.09,13.15,0.69,2.18,0.5
Component_509,100,0,87.57,483.71,2.99,0.58,18.12,1.15,2.31,0.32
Component_510,100,0,16.6,110.0,2.36,0.32,11.33,1.76,2.13,0.37
Component_511,100,0,68.5,420.16,2.75,0.5,17.3,1.74,2.19,0.21
Component_512,100,0,38.21,412.27,1.89,0.62,18.5,0.89,2.13,0.49
Component_513,100,0,26.08,189.22,2.08,0.09,10.57,0.71,2.59,0.36
Component_514,100,0,9.36,110.0,2.28,0.82,10.42,1.5,2.69,0.28
Component_515,100,0,70.69,382.75,2.62,0.58,17.3,1.23,2.64,0.34
Component_516,100,0,8.63,110.0,2.4,0.56,13.59,2.32,2.02,0.29
Component_517,100,0,16.65,110.0,1.79,0.76,14.54,1.32,2.93,0.28
Component_518,100,0,30.36,446.0,2.17,0.97,13.78,0.62,2.34,0.35
Component_519,100,0,58.23,291.63,1.9,0.35,14.01,0.73,2.88,0.32
Component_520,100,0,11.89,110.0,2.32,0.44,16.48,0.62,2.81,0.48
Component_521,100,0,20.37,280.1,1.95,0.6,15.82,1.3,2.34,0.24
Component_522,100,0,24.6,226.21,1.33,0.73,12.09,0.62,2.55,0.38
Component_523,100,0,24.69,242.51,2.61,0.54,10.79,1.63,2.91,0.32
Component_524,100,0,38.29,405.4,1.29,0.15,14.33,1.69,2.08,0.48
Component_525,100,0,52.47,301.12,1.16,0.48,16.3,2.16,2.78,0.28
Component_526,100,0,95.15,497.82,1.25,0.88,19.71,0.85,2.72,0.21
Component_527,100,0,39.37,287.2,2.87,0.67,14.81,2.12,2.95,0.21
Component_528,100,0,21.71,110.0,1.17,0.81,12.8,0.76,2.44,0.39
Component_529,100,0,15.39,110.0,2.8,0.38,12.16,1.39,2.05,0.45
Component_530,100,0,29.68,170.59,2.18,0.35,18.0,1.61,2.83,0.39
Component_531,100,0,32.89,293.31,2.92,0.54,16.05,0.94,2.63,0.37
Component_532,100,0,36.47,469.25,1.12,0.6,17.64,1.55,2.23,0.4
Component_533,100,0,13.24,177.7,1.37,0.2,13.87,0.6,2.4,0.35
Component_534,100,0,13.47,110.0,1.77,0.84,11.45,1.51,2.06,0.22
Component_535,100,0,97.97,539.14,2.12,0.96,10.49,0.7,2.04,0.26
Component_536,100,0,76.02,579.46,2.29,0.05,19.46,2.18,2.3,0.22
Component_537,100,0,12.45,181.72,2.04,0.25,13.58,2.48,2.68,0.48
Component_538,100,0,13.12,183.82,1.76,0.55,10.77,0.51,2.67,0.39
Component_539,100,0,15.68,139.56,1.05,0.34,11.77,0.7,2.96,0.38
Component_540,100,0,17.52,110.0,1.63,0.39,12.37,0.69,2.18,0.44
Component_541,100,0,36.66,302.3,2.84,0.07,12.81,1.2,2.78,0.5
Component_542,100,0,50.54,587.03,2.75,0.83,12.25,1.3,2.41,0.49
Component_543,100,0,30.04,300.05,2.46,0.42,15.78,2.17,2.8,0.46
Component_544,100,0,6.48,110.0,2.38,0.14,14.16,1.6,2.4,0.36
Component_545,100,0,7.69,110.0,1.32,0.95,18.8,2.31,2.99,0.26
Component_546,100,0,54.33,525.83,2.34,0.48,14.18,1.22,2.59,0.37
Component_547,100,0,23.85,179.31,2.14,0.21,17.42,0.55,2.35,0.43
Component_548,100,0,14.8,110.0,1.52,0.69,15.67,2.09,2.74,0.38
Component_549,100,0,9.81,110.0,1.84,0.6,15.14,1.08,2.01,0.35
Component_550,100,0,17.9,192.83,2.47,0.02,15.85,2.38,2.17,0.34
Component_551,100,0,32.69,246.56,1.81,0.52,18.97,0.89,2.02,0.46
Component_552,100,0,15.02,110.0,2.78,0.6,18.1,1.36,2.75,0.47
Component_553,100,0,9.94,110.0,1.4,0.25,13.06,1.61,2.59,0.33
Component_554,100,0,36.63,257.39,1.16,0.09,11.72,1.54,2.21,0.28
Component_555,100,0,23.33,447.92,2.3,0.67,17.99,2.37,2.02,0.25
Component_556,100,0,22.09,120.75,1.92,0.56,16.63,1.86,2.93,0.5
Component_557,100,0,20.02,110.0,1.1,0.23,18.97,1.01,2.22,0.24
Component_558,100,0,71.8,401.43,2.0,0.67,12.39,2.02,2.76,0.29
Component_559,100,0,21.61,110.0,2.29,0.93,13.03,2.06,2.77,0.41
Component_560,100,0,22.79,116.96,1.79,0.13,16.72,1.96,2.58,0.26
Component_561,100,0,12.55,110.0,2.29,0.75,12.32,1.31,2.27,0.26
Component_562,100,0,35.07,209.39,2.82,0.37,17.51,2.29,2.85,0.25
Component_563,100,0,17.68,175.25,1.12,0.49,11.09,1.0,2.32,0.44
Component_564,100,0,52.87,291.56,1.6,0.86,18.57,2.03,2.15,0.41
Component_565,100,0,22.93,229.87,2.0,0.65,15.11,0.74,2.31,0.44
Component_566,100,0,48.89,272.83,1.27,0.95,13.29,1.82,2.75,0.44
Component_567,100,0,30.67,171.57,1.26,0.71,17.42,1.86,2.25,0.46
Component_568,100,0,20.17,267.74,1.11,0.72,14.75,2.2,2.38,0.25
Component_569,100,0,18.48,235.74,2.44,0.51,16.04,1.42,2.83,0.45
Component_570,100,0,69.73,445.84,1.21,0.84,16.71,1.89,2.36,0.46
Component_571,100,0,12.23,110.0,2.77,0.05,19.61,1.86,2.63,0.28
Component_572,100,0,23.27,266.52,2.88,0.3,17.76,1.29,2.14,0.2
Component_573,100,0,30.01,284.81,1.71,0.34,15.21,1.38,2.88,0.35
Component_574,100,0,26.23,207.89,1.28,0.98,12.5,0.65,2.66,0.38
Component_575,100,0,18.45,110.0,1.39,0.82,16.49,1.34,2.46,0.28
Component_576,100,0,17.91,110.0,2.03,0.32,15.96,2.49,2.44,0.48
Component_577,100,0,8.87,110.0,1.84,0.22,10.0,2.33,2.84,0.42
Component_578,100,0,12.64,168.13,1.24,0.07,17.24,2.36,2.43,0.24
Component_579,100,0,11.68,110.0,2.24,0.72,11.11,0.57,2.99,0.27
Component_580,100,0,13.69,235.7,1.38,0.04,13.92,2.1,2.34,0.33
Component_581,100,0,39.55,220.69,2.73,0.01,17.78,1.42,2.99,0.34
Component_582,100,0,120.49,608.42,2.51,0.25,15.38,2.48,2.86,0.23
Component_583,100,0,5.62,110.0,1.81,0.23,18.19,1.17,2.83,0.2
Component_584,100,0,44.31,460.7,1.48,0.23,10.68,0.87,2.56,0.29
Component_585,100,0,19.95,110.0,2.81,0.49,13.3,0.71,2.95,0.22
Component_586,100,0,10.41,110.0,1.6,0.32,11.64,2.07,2.12,0.39
Component_587,100,0,14.57,236.21,2.91,0.25,18.6,0.84,2.85,0.2
Component_588,100,0,58.4,460.66,2.54,0.93,19.09,2.14,2.89,0.26
Component_589,100,0,11.72,110.0,1.79,0.54,11.6,1.88,2.17,0.29
Component_590,100,0,13.81,110.0,2.59,0.74,16.46,0.81,2.55,0.23
Component_591,100,0,6.16,110.0,1.55,0.96,19.54,1.2,2.04,0.25
Component_592,100,0,11.97,110.0,2.9,0.14,17.64,0.72,2.98,0.31
Component_593,100,0,15.86,110.0,1.38,0.15,19.38,2.34,2.89,0.39
Component_594,100,0,74.38,434.34,1.14,0.33,13.14,1.77,2.36,0.24
Component_595,100,0,48.03,447.53,1.26,0.2,12.37,1.1,2.64,0.38
Component_596,100,0,42.61,275.95,1.73,0.82,12.04,1.44,2.8,0.25
Component_597,100,0,24.71,459.21,2.38,0.32,10.56,1.72,2.24,0.32
Component_598,100,0,6.83,110.0,1.29,0.3,10.9,2.32,2.01,0.35
Component_599,100,0,23.73,125.63,1.32,0.97,12.06,1.98,2.55,0.47
Component_600,100,0,14.64,110.0,2.07,0.2,11.66,2.33,2.33,0.31
Component_601,100,0,21.21,110.0,2.48,0.6,18.81,0.6,2.26,0.34
Component_602,100,0,36.84,438.38,2.49,0.92,14.24,1.18,2.96,0.33
Component_603,100,0,20.51,110.0,2.14,0.76,18.12,1.18,2.43,0.45
Component_604,100,0,17.51,167.58,2.59,0.94,16.23,1.98,2.81,0.45
Component_605,100,0,12.13,110.0,2.35,0.45,17.49,1.21,2.63,0.26
Component_606,100,0,28.26,173.99,2.09,0.2,12.92,2.0,2.48,0.26
Component_607,100,0,22.13,182.51,2.8,0.53,17.07,1.0,2.45,0.24
Component_608,100,0,25.05,309.66,1.0,0.04,19.77,0.98,2.66,0.45
Component_609,100,0,17.51,110.0,2.2,0.73,17.7,2.45,2.57,0.3
Component_610,100,0,34.53,234.45,1.14,0.9,11.19,1.16,2.82,0.38
Component_611,100,0,19.6,110.0,1.68,0.87,10.88,2.05,2.85,0.25
Component_612,100,0,12.6,110.0,1.33,0.71,15.35,1.77,2.2,0.26
Component_613,100,0,24.3,181.41,2.72,0.67,14.35,2.41,2.72,0.48
Component_614,100,0,19.64,152.1,1.52,0.05,17.26,0.74,2.3,0.36
Component_615,100,0,45.19,603.06,1.76,0.62,19.7,1.96,2.92,0.43
Component_616,100,0,63.57,458.13,1.38,0.67,16.23,1.7,2.49,0.36
Component_617,100,0,19.79,248.58,2.61,0.19,10.85,1.37,2.66,0.33
Component_618,100,0,10.07,110.0,2.12,0.35,19.33,2.35,2.5,0.3
Component_619,100,0,20.69,110.0,1.02,0.55,17.41,1.47,2.09,0.49
Component_620,100,0,17.36,135.94,2.23,0.24,14.83,1.36,2.07,0.23
Component_621,100,0,8.72,110.0,2.01,0.77,10.62,1.65,2.12,0.21
Component_622,100,0,18.92,326.67,2.67,0.12,10.45,1.38,2.84,0.28
Component_623,100,0,12.91,110.0,2.16,0.57,13.32,1.13,2.11,0.31
Component_624,100,0,11.84,182.38,2.53,0.97,19.7,2.23,2.6,0.41
Component_625,100,0,44.08,372.44,1.96,0.76,12.82,1.14,2.92,0.22
Component_626,100,0,13.51,110.0,2.83,0.61,15.46,1.0,2.34,0.46
Component_627,100,0,22.09,340.14,1.03,0.96,13.77,1.71,2.08,0.4
Component_628,100,0,144.87,762.93,2.15,0.13,15.82,2.03,2.41,0.46
Component_629,100,0,50.23,349.98,1.26,0.31,12.02,2.32,2.76,0.4
Component_630,100,0,24.34,255.85,1.37,0.76,14.74,0.95,2.62,0.21
Component_631,100,0,9.2,127.38,2.97,0.21,11.3,0.91,2.77,0.33
Component_632,100,0,14.83,110.0,1.04,0.03,14.46,2.13,2.89,0.23
Component_633,100,0,40.24,371.92,2.66,0.13,19.35,2.0,2.94,0.4
Component_634,100,0,22.57,215.96,2.88,0.28,13.32,1.9,2.77,0.48
Component_635,100,0,51.31,319.1,1.13,0.39,12.83,1.11,2.98,0.39
Component_636,100,0,17.34,110.0,2.95,0.38,18.02,1.37,2.87,0.25
Component_637,100,0,46.81,429.21,2.22,0.44,17.42,0.96,2.06,0.29
Component_638,100,0,13.33,110.0,1.34,0.35,14.0,0.61,2.58,0.47
Component_639,100,0,39.15,261.54,1.84,0.7,14.11,1.51,2.01,0.41
Component_640,100,0,16.41,110.0,1.08,0.37,19.79,1.34,2.5,0.47
Component_641,100,0,54.94,323.78,2.73,0.46,14.75,1.27,2.97,0.41
Component_642,100,0,32.97,527.67,2.73,0.48,10.69,1.6,2.42,0.46
Component_643,100,0,40.81,305.31,1.11,0.97,15.13,1.08,2.47,0.46
Component_644,100,0,10.53,110.0,1.39,0.13,12.98,2.06,2.47,0.27
Component_645,100,0,21.01,110.0,1.69,0.99,14.85,0.86,2.89,0.34
Component_646,100,0,17.21,110.0,2.97,0.05,10.97,1.94,2.28,0.26
Component_647,100,0,13.22,110.0,2.21,0.43,10.27,2.07,2.01,0.43
Component_648,100,0,50.03,271.9,1.87,0.54,14.77,1.28,2.89,0.47
Component_649,100,0,79.29,419.46,2.92,0.51,14.53,1.06,2.96,0.24
Component_650,100,0,15.07,110.0,1.57,0.28,14.05,2.5,2.05,0.37
Component_651,100,0,26.54,298.81,1.63,0.09,13.03,2.43,2.94,0.3
Component_652,100,0,14.92,110.0,2.82,0.01,18.11,2.4,2.09,0.25
Component_653,100,0,10.9,209.1,1.52,0.45,16.93,1.97,3.0,0.29
Component_654,100,0,40.75,311.67,2.07,0.41,11.69,2.45,2.85,0.35
Component_655,100,0,14.47,110.0,2.39,0.52,19.9,1.72,2.37,0.43
Component_656,100,0,22.97,303.98,1.77,0.35,14.32,2.06,2.48,0.44
Component_657,100,0,18.86,110.0,1.48,0.22,15.05,1.02,2.01,0.39
Component_658,100,0,47.93,378.41,1.89,0.97,15.71,2.23,2.14,0.37
Component_659,100,0,38.92,246.77,1.74,0.09,14.58,1.29,2.87,0.27
Component_660,100,0,79.39,407.09,2.92,0.25,13.48,2.29,2.97,0.33
Component_661,100,0,39.54,258.18,1.55,0.74,10.52,0.6,2.39,0.31
Component_662,100,0,10.71,110.0,1.98,0.32,11.92,1.12,2.97,0.32
Component_663,100,0,122.18,618.64,1.48,0.68,17.16,1.71,2.09,0.4
Component_664,100,0,6.56,110.0,2.19,0.74,12.11,2.18,2.03,0.45
Component_665,100,0,7.71,110.0,2.91,0.07,11.99,1.2,2.62,0.36
Component_666,100,0,10.9,158.31,1.58,0.24,12.14,1.32,2.7,0.27
Component_667,100,0,21.61,110.0,2.91,0.8,12.42,0.64,2.32,0.28
Component_668,100,0,13.85,110.0,2.56,0.86,18.45,1.22,2.69,0.29
Component_669,100,0,11.89,230.9,1.82,0.33,16.93,2.03,2.3,0.44
Component_670,100,0,12.48,132.69,1.89,0.73,16.93,2.47,2.23,0.4
Component_671,100,0,25.78,350.95,2.5,0.57,12.75,1.45,2.33,0.37
Component_672,100,0,43.98,239.88,2.14,0.63,15.19,0.6,2.23,0.35
Component_673,100,0,13.82,110.0,1.65,0.26,14.64,0.77,2.93,0.46
Component_674,100,0,17.18,110.0,1.21,0.78,18.08,2.04,2.11,0.39
Component_675,100,0,37.52,255.32,1.92,0.53,10.34,1.78,2.08,0.33
Component_676,100,0,41.23,439.1,2.09,0.13,16.92,2.09,2.16,0.23
